timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1784784451706,1,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,1
1784784451708,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,0
1784784451709,1,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,1
1784784451710,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,1
1784784451711,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2180,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,1
1784784451713,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2165,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784451714,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2164,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,0
1784784451715,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,0
1784784451716,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,0
1784784451717,0,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,0
1784784451718,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,0
1784784451718,1,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,1
1784784451719,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,0
1784784451720,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2180,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,0
1784784451721,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2165,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784451721,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2164,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,0
1784784451722,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,0
1784784451723,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,0
1784784451723,1,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,1
1784784451724,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,0
1784784451725,0,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,0
1784784451725,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,1
1784784451726,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2180,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,0
1784784451727,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2165,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784451727,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2164,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,1
1784784451728,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,0
1784784451728,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,0
1784784451729,0,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,0
1784784451730,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,0
1784784451730,0,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,0
1784784451731,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,0
1784784451731,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2180,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,1
1784784451732,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2165,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784451732,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2164,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,1
1784784451733,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,0
1784784451733,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,0
1784784451734,0,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,0
1784784451734,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,0
1784784451735,0,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,0
1784784451735,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,0
1784784451736,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2180,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,0
1784784451736,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2165,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784451737,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2164,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,0
1784784451737,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,1
1784784451738,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-6,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,1
1784784451904,0,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,0
1784784451905,1,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,1
1784784451906,1,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,0
1784784451907,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,0
1784784451908,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2180,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,0
1784784451909,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2165,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784451910,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2164,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,0
1784784451910,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,0
1784784451911,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,0
1784784451912,0,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,0
1784784451912,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,0
1784784451912,1,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,1
1784784451913,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,0
1784784451913,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2180,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,0
1784784451914,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2165,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784451914,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2164,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,0
1784784451915,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,0
1784784451915,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,0
1784784451916,0,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,0
1784784451916,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,0
1784784451917,0,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,0
1784784451917,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,0
1784784451918,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2180,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,0
1784784451918,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2165,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784451919,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2164,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,0
1784784451919,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,0
1784784451920,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,0
1784784451920,1,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,1
1784784451921,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,0
1784784451922,0,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,0
1784784451922,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,1
1784784451923,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2180,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,1
1784784451924,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2165,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784451925,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2164,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,0
1784784451925,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,0
1784784451926,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,0
1784784451927,0,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,0
1784784451928,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,0
1784784451929,0,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,0
1784784451929,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,1
1784784451930,2,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2180,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,1
1784784451932,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2165,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784451933,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2164,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,0
1784784451933,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,1
1784784451934,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-7,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,0
1784784452106,0,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,0
1784784452107,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,0
1784784452108,1,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,1
1784784452109,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,1
1784784452110,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2180,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,1
1784784452112,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2165,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784452113,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2164,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,0
1784784452114,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,0
1784784452115,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,0
1784784452115,1,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,1
1784784452116,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,0
1784784452116,1,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,1
1784784452117,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,0
1784784452117,1,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2180,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,1
1784784452118,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: startbootstrap.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2165,0,1,1,https://startbootstrap.com/templates/admin-dashboard,0,0,0
1784784452118,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.globalsqa.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2164,0,1,1,https://www.globalsqa.com/free-ebooks/,0,0,0
1784784452119,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: automationexercise.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2169,0,1,1,https://automationexercise.com/view_cart,0,0,0
1784784452119,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: the-internet.herokuapp.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2173,0,1,1,https://the-internet.herokuapp.com/checkboxes,0,0,0
1784784452119,1,petstore.octoperf,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: petstore.octoperf.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2168,0,1,1,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=508D4E3B2CE38AF1740FD2E6F68995CE?viewCategory=&categoryId=DOGS,0,0,1
1784784452120,0,demoblaze,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.demoblaze.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2164,0,1,1,https://www.demoblaze.com/cart.html,0,0,0
1784784452120,1,practicetestautomation,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: practicetestautomation.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2173,0,1,1,https://practicetestautomation.com/practice-test-login/,0,0,1
1784784452121,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: www.spacejam.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2163,0,1,1,https://www.spacejam.com/1996/,0,0,0
1784784452121,0,HTTP Request,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: opensource-demo.orangehrmlive.com,NonGUITestCasesusingCSVfie 1-8,text,false,,2180,0,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,0,0,0
